theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-2.0,41,1259538515,-1.9803242599413173,0.019675740058682667,0.019675740058682667,0.00038713474685684977,0.18380771239725432
-2.0,42,977387364,-2.1142969130967186,-0.11429691309671863,0.11429691309671863,0.013063784343438852,0.18459368419293049
-2.0,43,1803208954,-2.114296913096719,-0.11429691309671908,0.11429691309671908,0.013063784343438953,0.18459368419293062
-2.0,44,1500402902,-1.8472370113219825,0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561672
-2.0,45,1560090197,-1.8472370113219825,0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561672
-2.0,46,1227749366,-1.9803242599413222,0.019675740058677782,0.019675740058677782,0.00038713474685665754,0.18380771239725674
-2.0,47,783847129,-1.8472370113219827,0.1527629886780173,0.1527629886780173,0.023336530709840042,0.18334562842561636
-2.0,48,604858908,-1.9803242599413164,0.019675740058683555,0.019675740058683555,0.00038713474685688474,0.18380771239725457
-2.0,49,962923741,-1.980324259941323,0.019675740058676894,0.019675740058676894,0.00038713474685662263,0.18380771239725682
-1.75,0,1228041591,-1.714670011224428,0.03532998877557203,0.03532998877557203,0.0012482081068820455,0.18307279881650376
-1.75,1,789628812,-1.4503318821613826,0.29966811783861735,0.29966811783861735,0.08980098084893946,0.1828155644144344
-1.75,2,314200226,-1.7146700112244266,0.03532998877557336,0.03532998877557336,0.0012482081068821399,0.18307279881650274
-1.75,3,235653396,-1.5824100819996143,0.1675899180003857,0.1675899180003857,0.028086380615376,0.1829113025764746
-1.75,4,94297566,-1.8472370113219814,-0.09723701132198137,0.09723701132198137,0.009455036370831133,0.18334562842561725
-1.75,5,436457892,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650293
-1.75,6,875376231,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650293
-1.75,7,609469793,-1.8472370113219827,-0.0972370113219827,0.0972370113219827,0.009455036370831392,0.18334562842561636
-1.75,8,380032711,-1.8472370113219776,-0.0972370113219776,0.0972370113219776,0.0094550363708304,0.18334562842561863
-1.75,9,674597403,-1.9803242599413176,-0.23032425994131756,0.23032425994131756,0.05304926471751562,0.18380771239725455
-1.75,10,1534286745,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650318
-1.75,11,672265157,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650318
-1.75,12,1973341573,-1.5824100819996076,0.16758991800039236,0.16758991800039236,0.028086380615378236,0.18291130257647525
-1.75,13,1238453209,-1.9803242599413182,-0.23032425994131822,0.23032425994131822,0.05304926471751593,0.18380771239725574
-1.75,14,296103689,-1.5824100819996114,0.16758991800038858,0.16758991800038858,0.02808638061537697,0.1829113025764733
-1.75,15,2086688332,-1.582410081999613,0.16758991800038703,0.16758991800038703,0.02808638061537645,0.18291130257647517
-1.75,16,1893137120,-1.5824100819996116,0.16758991800038836,0.16758991800038836,0.028086380615376893,0.18291130257647392
-1.75,17,1663578561,-1.450331882161381,0.2996681178386189,0.2996681178386189,0.08980098084894039,0.18281556441443356
-1.75,18,338352656,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650293
-1.75,19,1698947216,-1.5824100819996108,0.16758991800038925,0.16758991800038925,0.02808638061537719,0.18291130257647362
-1.75,20,1504215022,-1.7146700112244266,0.03532998877557336,0.03532998877557336,0.0012482081068821399,0.18307279881650274
-1.75,21,1630516688,-1.5824100819996114,0.16758991800038858,0.16758991800038858,0.02808638061537697,0.1829113025764733
-1.75,22,1530715806,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650293
-1.75,23,1282021388,-1.5824100819996108,0.16758991800038925,0.16758991800038925,0.02808638061537719,0.18291130257647348
-1.75,24,733348245,-1.8472370113219827,-0.0972370113219827,0.0972370113219827,0.009455036370831392,0.18334562842561636
-1.75,25,1970729115,-1.4503318821613813,0.2996681178386187,0.2996681178386187,0.08980098084894025,0.18281556441443367
-1.75,26,2105841876,-1.7146700112244289,0.03532998877557114,0.03532998877557114,0.0012482081068819829,0.18307279881650623
-1.75,27,1480969480,-1.5824100819996096,0.16758991800039036,0.16758991800039036,0.028086380615377566,0.18291130257647392
-1.75,28,769121899,-1.5824100819996108,0.16758991800038925,0.16758991800038925,0.02808638061537719,0.18291130257647362
-1.75,29,1074507252,-1.4503318821613802,0.2996681178386198,0.2996681178386198,0.08980098084894092,0.18281556441443386
-1.75,30,1204611539,-1.8472370113219831,-0.09723701132198315,0.09723701132198315,0.009455036370831478,0.18334562842561655
-1.75,31,165536217,-2.2497879817260937,-0.49978798172609373,0.49978798172609373,0.2497880266778422,0.18594026265768593
-1.75,32,190702503,-1.7146700112244255,0.03532998877557447,0.03532998877557447,0.0012482081068822181,0.18307279881650323
-1.75,33,1048936727,-1.7146700112244178,0.035329988775582244,0.035329988775582244,0.0012482081068827674,0.1830727988165059
-1.75,34,1206594657,-1.3183614025758263,0.43163859742417365,0.43163859742417365,0.18631187878630784,0.18275875863090832
-1.75,35,457051081,-1.8472370113219811,-0.09723701132198115,0.09723701132198115,0.00945503637083109,0.1833456284256175
-1.75,36,566369425,-1.8472370113219827,-0.0972370113219827,0.0972370113219827,0.009455036370831392,0.18334562842561636
-1.75,37,284963128,-1.5824100819996114,0.16758991800038858,0.16758991800038858,0.02808638061537697,0.18291130257647342
-1.75,38,1968020128,-1.5824100819996063,0.1675899180003937,0.1675899180003937,0.02808638061537868,0.18291130257647487
-1.75,39,1086766144,-1.4503318821613802,0.2996681178386198,0.2996681178386198,0.08980098084894092,0.18281556441443386
-1.75,40,589548883,-1.8472370113219814,-0.09723701132198137,0.09723701132198137,0.009455036370831133,0.18334562842561725
-1.75,41,1685957827,-1.7146700112244255,0.03532998877557447,0.03532998877557447,0.0012482081068822181,0.18307279881650323
-1.75,42,2059438500,-1.8472370113219825,-0.09723701132198248,0.09723701132198248,0.009455036370831348,0.18334562842561655
-1.75,43,633521511,-1.9803242599413147,-0.23032425994131467,0.23032425994131467,0.05304926471751429,0.18380771239725543
-1.75,44,1928943038,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.1830727988165034
-1.75,45,1650924782,-1.7146700112244322,0.03532998877556781,0.03532998877556781,0.0012482081068817476,0.18307279881650526
-1.75,46,1705007969,-1.582410081999612,0.16758991800038792,0.16758991800038792,0.028086380615376747,0.18291130257647406
-1.75,47,1128780804,-1.7146700112244262,0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650293
-1.75,48,1955615034,-1.5824100819996114,0.16758991800038858,0.16758991800038858,0.02808638061537697,0.1829113025764733
-1.75,49,320078192,-1.582410081999614,0.16758991800038592,0.16758991800038592,0.028086380615376078,0.18291130257647487
-1.5,0,188691141,-1.7146700112244262,-0.2146700112244262,0.2146700112244262,0.04608321371909527,0.18307279881650293
-1.5,1,2072252450,-1.9803242599413173,-0.48032425994131733,0.48032425994131733,0.23071139468817417,0.18380771239725419
-1.5,2,1052518143,-1.5824100819996114,-0.08241008199961142,0.08241008199961142,0.006791421615182678,0.1829113025764733
-1.5,3,862507222,-1.5824100819996108,-0.08241008199961075,0.08241008199961075,0.006791421615182568,0.18291130257647362
-1.5,4,1568052934,-1.7146700112244284,-0.21467001122442841,0.21467001122442841,0.04608321371909622,0.18307279881650357
-1.5,5,634010735,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443356
-1.5,6,1368281522,-1.3183614025758312,0.18163859742416877,0.18163859742416877,0.03299258007421925,0.18275875863090663
-1.5,7,1818915149,-1.3183614025758312,0.18163859742416877,0.18163859742416877,0.03299258007421925,0.18275875863090627
-1.5,8,1725011968,-1.4503318821613815,0.049668117838618464,0.049668117838618464,0.0024669219296308896,0.182815564414434
-1.5,9,267276528,-1.4503318821613815,0.049668117838618464,0.049668117838618464,0.0024669219296308896,0.182815564414434
-1.5,10,2081164145,-1.3183614025758308,0.1816385974241692,0.1816385974241692,0.03299258007421941,0.18275875863090618
-1.5,11,1575373518,-1.4503318821613813,0.049668117838618686,0.049668117838618686,0.0024669219296309117,0.18281556441443367
-1.5,12,1499600849,-1.5824100819996114,-0.08241008199961142,0.08241008199961142,0.006791421615182678,0.18291130257647342
-1.5,13,403350562,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443356
-1.5,14,1982125304,-1.5824100819996108,-0.08241008199961075,0.08241008199961075,0.006791421615182568,0.18291130257647348
-1.5,15,842869670,-1.847237011321984,-0.34723701132198403,0.34723701132198403,0.12057354203182367,0.18334562842561689
-1.5,16,2021339224,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443356
-1.5,17,498001196,-1.3183614025758308,0.1816385974241692,0.1816385974241692,0.03299258007421941,0.18275875863090635
-1.5,18,200852165,-1.5824100819996116,-0.08241008199961164,0.08241008199961164,0.006791421615182714,0.18291130257647423
-1.5,19,1806523357,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443386
-1.5,20,1253184815,-1.5824100819996108,-0.08241008199961075,0.08241008199961075,0.006791421615182568,0.18291130257647348
-1.5,21,837678721,-1.318361402575832,0.1816385974241681,0.1816385974241681,0.032992580074219006,0.18275875863090676
-1.5,22,2095257078,-1.1864548334264227,0.31354516657357734,0.31354516657357734,0.09831057148165236,0.18272503607566
-1.5,23,2093136876,-1.318361402575832,0.1816385974241681,0.1816385974241681,0.032992580074219006,0.18275875863090676
-1.5,24,24261516,-1.7146700112244,-0.2146700112244,0.2146700112244,0.04608321371908402,0.18307279881651276
-1.5,25,1342738812,-1.7146700112244264,-0.21467001122442642,0.21467001122442642,0.046083213719095364,0.18307279881650312
-1.5,26,1734811718,-1.5824100819996103,-0.08241008199961031,0.08241008199961031,0.006791421615182495,0.18291130257647448
-1.5,27,1489543694,-1.3183614025758308,0.1816385974241692,0.1816385974241692,0.03299258007421941,0.18275875863090618
-1.5,28,1290937011,-1.3183614025758263,0.18163859742417365,0.18163859742417365,0.032992580074221026,0.18275875863090832
-1.5,29,1119966670,-1.5824100819996116,-0.08241008199961164,0.08241008199961164,0.006791421615182714,0.18291130257647392
-1.5,30,1146072496,-1.714670011224424,-0.21467001122442397,0.21467001122442397,0.04608321371909432,0.183072798816504
-1.5,31,663504154,-1.5824100819996114,-0.08241008199961142,0.08241008199961142,0.006791421615182678,0.1829113025764733
-1.5,32,307063350,-1.318361402575831,0.181638597424169,0.181638597424169,0.03299258007421933,0.18275875863090643
-1.5,33,849450945,-1.5824100819996096,-0.08241008199960964,0.08241008199960964,0.006791421615182385,0.18291130257647417
-1.5,34,1495067183,-1.5824100819996096,-0.08241008199960964,0.08241008199960964,0.006791421615182385,0.18291130257647417
-1.5,35,2020640780,-1.1864548334264227,0.31354516657357734,0.31354516657357734,0.09831057148165236,0.18272503607566
-1.5,36,2067935518,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443356
-1.5,37,432080582,-1.7146700112244262,-0.2146700112244262,0.2146700112244262,0.04608321371909527,0.18307279881650293
-1.5,38,64137831,-1.1864548334264238,0.31354516657357623,0.31354516657357623,0.09831057148165166,0.1827250360756595
-1.5,39,2122183930,-1.4503318821613802,0.049668117838619796,0.049668117838619796,0.002466921929631022,0.18281556441443386
-1.5,40,1442012284,-1.1864548334264238,0.31354516657357623,0.31354516657357623,0.09831057148165166,0.1827250360756595
-1.5,41,1628449437,-1.450331882161381,0.04966811783861891,0.04966811783861891,0.002466921929630934,0.18281556441443386
-1.5,42,1748303496,-1.8472370113219774,-0.3472370113219774,0.3472370113219774,0.12057354203181904,0.1833456284256186
-1.5,43,772636540,-1.3183614025758321,0.18163859742416788,0.18163859742416788,0.03299258007421892,0.18275875863090657
-1.5,44,1860011158,-1.5824100819995963,-0.08241008199959632,0.08241008199959632,0.0067914216151801895,0.1829113025764786
-1.5,45,1377639942,-1.3183614025758308,0.1816385974241692,0.1816385974241692,0.03299258007421941,0.18275875863090635
-1.5,46,1382013629,-1.7146700112244315,-0.21467001122443152,0.21467001122443152,0.04608321371909756,0.18307279881650518
-1.5,47,818151625,-1.3183614025758312,0.18163859742416877,0.18163859742416877,0.03299258007421925,0.18275875863090627
-1.5,48,737848675,-1.3183614025758308,0.1816385974241692,0.1816385974241692,0.03299258007421941,0.18275875863090635
-1.5,49,819249834,-1.5824100819996114,-0.08241008199961142,0.08241008199961142,0.006791421615182678,0.18291130257647342
-1.25,0,1532920728,-1.1864548334264227,0.06354516657357734,0.06354516657357734,0.0040379881948636905,0.18272503607565993
-1.25,1,1081908596,-1.450331882161381,-0.2003318821613811,0.2003318821613811,0.04013286301032148,0.18281556441443356
-1.25,2,44637742,-0.922740096418453,0.327259903581547,0.327259903581547,0.10709904449220344,0.18269312099484136
-1.25,3,35911985,-1.1864548334264238,0.06354516657357623,0.06354516657357623,0.00403798819486355,0.1827250360756595
-1.25,4,413584591,-1.3183614025758308,-0.06836140257583079,0.06836140257583079,0.004673281362134804,0.18275875863090618
-1.25,5,1059936853,-1.1864548334264216,0.06354516657357845,0.06354516657357845,0.004037988194863832,0.1827250360756608
-1.25,6,1288212765,-1.1864548334264238,0.06354516657357623,0.06354516657357623,0.00403798819486355,0.18272503607565987
-1.25,7,2086491704,-1.3183614025758317,-0.06836140257583168,0.06836140257583168,0.004673281362134926,0.1827587586309069
-1.25,8,1673357023,-1.0545862021784778,0.19541379782152224,0.19541379782152224,0.03818655237903077,0.18270501164074607
-1.25,9,613031910,-1.1864548334264287,0.06354516657357134,0.06354516657357134,0.004037988194862929,0.1827250360756622
-1.25,10,1103625893,-0.9227400964184547,0.32725990358154533,0.32725990358154533,0.10709904449220235,0.18269312099484175
-1.25,11,1606785831,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074568
-1.25,12,1900341540,-0.9227400964184542,0.3272599035815458,0.3272599035815458,0.10709904449220263,0.18269312099484197
-1.25,13,950881900,-1.4503318821613773,-0.20033188216137732,0.20033188216137732,0.040132863010319965,0.18281556441443592
-1.25,14,1537965659,-1.054586202178474,0.19541379782152601,0.19541379782152601,0.03818655237903224,0.18270501164074812
-1.25,15,449427616,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074568
-1.25,16,987392609,-1.4503318821613815,-0.20033188216138154,0.20033188216138154,0.04013286301032166,0.182815564414434
-1.25,17,1943478221,-0.9227400964184531,0.3272599035815469,0.3272599035815469,0.10709904449220337,0.1826931209948412
-1.25,18,820331814,-0.9227400964184531,0.3272599035815469,0.3272599035815469,0.10709904449220337,0.18269312099484075
-1.25,19,36136318,-1.1864548334264304,0.06354516657356957,0.06354516657356957,0.004037988194862703,0.182725036075663
-1.25,20,1694285286,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,21,651780456,-1.0545862021784644,0.19541379782153556,0.19541379782153556,0.038186552379035975,0.18270501164075076
-1.25,22,942436986,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,23,2145391745,-1.318361402575832,-0.0683614025758319,0.0683614025758319,0.004673281362134956,0.18275875863090676
-1.25,24,831468035,-1.4503318821613813,-0.20033188216138131,0.20033188216138131,0.04013286301032157,0.18281556441443367
-1.25,25,562955957,-1.3183614025758297,-0.06836140257582968,0.06836140257582968,0.004673281362134653,0.18275875863090674
-1.25,26,501503264,-1.1864548334264227,0.06354516657357734,0.06354516657357734,0.0040379881948636905,0.18272503607565993
-1.25,27,1823309226,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,28,460756401,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,29,1300694656,-1.1864548334264253,0.06354516657357467,0.06354516657357467,0.004037988194863352,0.1827250360756605
-1.25,30,509419726,-1.0545862021784778,0.19541379782152224,0.19541379782152224,0.03818655237903077,0.18270501164074607
-1.25,31,1730948500,-1.1864548334264233,0.06354516657357667,0.06354516657357667,0.004037988194863606,0.18272503607565962
-1.25,32,1541604192,-1.05458620217848,0.19541379782152002,0.19541379782152002,0.0381865523790299,0.1827050116407458
-1.25,33,1353597071,-1.1864548334264167,0.06354516657358333,0.06354516657358333,0.004037988194864453,0.1827250360756639
-1.25,34,913638093,-1.8472370113219825,-0.5972370113219825,0.5972370113219825,0.3566920476928138,0.18334562842561655
-1.25,35,778885569,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074548
-1.25,36,2039351131,-0.9227400964184533,0.32725990358154666,0.32725990358154666,0.10709904449220321,0.18269312099484067
-1.25,37,1633781473,-0.9227400964184531,0.3272599035815469,0.3272599035815469,0.10709904449220337,0.18269312099484075
-1.25,38,841543142,-1.5824100819996108,-0.33241008199961075,0.33241008199961075,0.11049646261498794,0.18291130257647348
-1.25,39,56875135,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,40,276375653,-1.1864548334264233,0.06354516657357667,0.06354516657357667,0.004037988194863606,0.18272503607565962
-1.25,41,959523507,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074537
-1.25,42,988385048,-1.1864548334264233,0.06354516657357667,0.06354516657357667,0.004037988194863606,0.18272503607565962
-1.25,43,798551607,-1.0545862021784798,0.19541379782152024,0.19541379782152024,0.03818655237902999,0.18270501164074604
-1.25,44,2113416189,-1.1864548334264164,0.06354516657358356,0.06354516657358356,0.004037988194864481,0.1827250360756635
-1.25,45,1024508625,-1.054586202178479,0.1954137978215209,0.1954137978215209,0.03818655237903025,0.18270501164074548
-1.25,46,1704432221,-1.1864548334264253,0.06354516657357467,0.06354516657357467,0.004037988194863352,0.1827250360756605
-1.25,47,274063336,-1.4503318821613806,-0.20033188216138065,0.20033188216138065,0.040132863010321304,0.18281556441443428
-1.25,48,804654306,-1.450331882161381,-0.2003318821613811,0.2003318821613811,0.04013286301032148,0.18281556441443386
-1.25,49,477829855,-0.9227400964184536,0.32725990358154644,0.32725990358154644,0.10709904449220307,0.18269312099484095
-1.0,0,307196009,-0.9227400964184542,0.07725990358154577,0.07725990358154577,0.00596909270142975,0.18269312099484197
-1.0,1,1206996598,-1.0545862021784789,-0.05458620217847887,0.05458620217847887,0.0029796534682697716,0.1827050116407455
-1.0,2,303147847,-0.9227400964184531,0.07725990358154688,0.07725990358154688,0.005969092701429922,0.1826931209948412
-1.0,3,832727834,-1.1864548334264233,-0.18645483342642333,0.18645483342642333,0.03476540490807527,0.18272503607565962
-1.0,4,1473099079,-0.7909073639187103,0.2090926360812897,0.2090926360812897,0.04371973046342265,0.1826860628021686
-1.0,5,1700068755,-1.3183614025758308,-0.3183614025758308,0.3183614025758308,0.1013539826500502,0.18275875863090618
-1.0,6,1202395819,-0.9227400964184526,0.07725990358154744,0.07725990358154744,0.005969092701430007,0.18269312099484106
-1.0,7,1299520929,-1.05458620217848,-0.05458620217847998,0.05458620217847998,0.0029796534682698926,0.18270501164074598
-1.0,8,632392033,-0.7909073639187101,0.20909263608128992,0.20909263608128992,0.04371973046342274,0.18268606280216904
-1.0,9,1849556121,-1.05458620217848,-0.05458620217847998,0.05458620217847998,0.0029796534682698926,0.1827050116407458
-1.0,10,396528494,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074537
-1.0,11,1572732921,-1.0545862021784775,-0.05458620217847754,0.05458620217847754,0.002979653468269626,0.1827050116407459
-1.0,12,191129006,-0.7909073639187105,0.20909263608128947,0.20909263608128947,0.043719730463422556,0.1826860628021687
-1.0,13,1292406012,-0.9227400964184507,0.07725990358154933,0.07725990358154933,0.005969092701430299,0.18269312099484175
-1.0,14,539334953,-0.7909073639187101,0.20909263608128992,0.20909263608128992,0.04371973046342274,0.18268606280216865
-1.0,15,617649802,-0.6590825655138735,0.34091743448612655,0.34091743448612655,0.11622469713660238,0.18268187862735846
-1.0,16,739917300,-0.9227400964184531,0.07725990358154688,0.07725990358154688,0.005969092701429922,0.18269312099484092
-1.0,17,1680965304,-0.9227400964184551,0.07725990358154489,0.07725990358154489,0.005969092701429613,0.1826931209948416
-1.0,18,1696340460,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074568
-1.0,19,539593014,-0.39544512405934784,0.6045548759406522,0.6045548759406522,0.3654865980236173,0.18267796476385834
-1.0,20,1156777699,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074568
-1.0,21,161514632,-0.9227400964184533,0.07725990358154666,0.07725990358154666,0.005969092701429887,0.18269312099484067
-1.0,22,1912313462,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074537
-1.0,23,2067735936,-0.7909073639187103,0.2090926360812897,0.2090926360812897,0.04371973046342265,0.1826860628021686
-1.0,24,779286780,-0.9227400964184529,0.0772599035815471,0.0772599035815471,0.005969092701429955,0.18269312099484156
-1.0,25,1159665231,-1.054586202178478,-0.05458620217847798,0.05458620217847798,0.0029796534682696744,0.1827050116407484
-1.0,26,1153913024,-0.7909073639187105,0.20909263608128947,0.20909263608128947,0.043719730463422556,0.1826860628021687
-1.0,27,1661925348,-1.0545862021784371,-0.054586202178437127,0.054586202178437127,0.002979653468265214,0.1827050116407647
-1.0,28,149671269,-0.9227400964184524,0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484114
-1.0,29,1136497324,-0.7909073639187103,0.2090926360812897,0.2090926360812897,0.04371973046342265,0.1826860628021686
-1.0,30,1811340426,-0.9227400964184531,0.07725990358154688,0.07725990358154688,0.005969092701429922,0.18269312099484075
-1.0,31,1313357469,-1.0545862021784798,-0.05458620217847976,0.05458620217847976,0.0029796534682698683,0.1827050116407472
-1.0,32,1194503058,-1.0545862021784778,-0.05458620217847776,0.05458620217847776,0.00297965346826965,0.18270501164074607
-1.0,33,72783053,-1.5824100819996108,-0.5824100819996108,0.5824100819996108,0.33920150361479334,0.18291130257647362
-1.0,34,1984529058,-0.9227400964184549,0.07725990358154511,0.07725990358154511,0.005969092701429647,0.1826931209948422
-1.0,35,401136371,-1.0545862021784753,-0.05458620217847532,0.05458620217847532,0.0029796534682693834,0.18270501164074754
-1.0,36,752438145,-0.9227400964184536,0.07725990358154644,0.07725990358154644,0.005969092701429852,0.18269312099484106
-1.0,37,1448884443,-0.6590825655138735,0.34091743448612655,0.34091743448612655,0.11622469713660238,0.18268187862735785
-1.0,38,990781666,-0.7909073639187092,0.2090926360812908,0.2090926360812908,0.04371973046342311,0.1826860628021693
-1.0,39,1225278143,-0.7909073639187114,0.20909263608128859,0.20909263608128859,0.04371973046342219,0.18268606280216923
-1.0,40,1265081798,-0.7909073639187109,0.20909263608128914,0.20909263608128914,0.04371973046342242,0.1826860628021702
-1.0,41,340494342,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074568
-1.0,42,29548161,-1.1864548334264233,-0.18645483342642333,0.18645483342642333,0.03476540490807527,0.18272503607565962
-1.0,43,2044467286,-0.9227400964184524,0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484114
-1.0,44,1739252918,-0.7909073639187101,0.20909263608128992,0.20909263608128992,0.04371973046342274,0.18268606280216865
-1.0,45,331471901,-0.5272624637622514,0.4727375362377486,0.4727375362377486,0.2234807781681367,0.18267940767743954
-1.0,46,1439187977,-0.9227400964184526,0.07725990358154744,0.07725990358154744,0.005969092701430007,0.18269312099484106
-1.0,47,1095867883,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074537
-1.0,48,1584171481,-1.1864548334264207,-0.18645483342642066,0.18645483342642066,0.034765404908074275,0.18272503607566123
-1.0,49,309243818,-1.054586202178479,-0.05458620217847909,0.05458620217847909,0.002979653468269796,0.18270501164074548
-0.75,0,1506132762,-0.9227400964184531,-0.17274009641845312,0.17274009641845312,0.029839140910656477,0.18269312099484075
-0.75,1,1540544050,-0.39544512405934784,0.35455487594065216,0.35455487594065216,0.12570916005329125,0.18267796476385886
-0.75,2,2142906303,-0.9227400964184536,-0.17274009641845356,0.17274009641845356,0.029839140910656634,0.18269312099484095
-0.75,3,593377678,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735785
-0.75,4,924570838,-0.395445124059348,0.354554875940652,0.354554875940652,0.12570916005329114,0.18267796476385828
-0.75,5,288050517,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735805
-0.75,6,32445394,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735805
-0.75,7,98756718,-0.39544512405935345,0.35455487594064655,0.35455487594064655,0.12570916005328728,0.18267796476386136
-0.75,8,963924399,-0.9227400964184533,-0.17274009641845334,0.17274009641845334,0.029839140910656554,0.18269312099484067
-0.75,9,375456458,-0.9227400964189392,-0.17274009641893917,0.17274009641893917,0.029839140910824402,0.18269312099501686
-0.75,10,1594477550,-0.6590825655138739,0.0909174344861261,0.0909174344861261,0.008265979893539032,0.18268187862735824
-0.75,11,411884607,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735785
-0.75,12,1344237390,-0.5272624637622849,0.22273753623771508,0.22273753623771508,0.04961201004924744,0.1826794076774524
-0.75,13,1153138759,-0.9227400964184531,-0.17274009641845312,0.17274009641845312,0.029839140910656477,0.18269312099484075
-0.75,14,709512151,-1.05458620217848,-0.30458620217848,0.30458620217848,0.09277275455750988,0.18270501164074598
-0.75,15,968598632,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735846
-0.75,16,2145242273,-0.5272624637622517,0.22273753623774828,0.22273753623774828,0.04961201004926223,0.18267940767743937
-0.75,17,2055773998,-0.5272624637622517,0.22273753623774828,0.22273753623774828,0.04961201004926223,0.18267940767743937
-0.75,18,594656517,-0.39544512405934784,0.35455487594065216,0.35455487594065216,0.12570916005329125,0.18267796476385886
-0.75,19,2049024392,-0.7909073639187103,-0.040907363918710304,0.040907363918710304,0.0016734124227778017,0.18268606280216884
-0.75,20,467962142,-0.7909073639187139,-0.04090736391871386,0.04090736391871386,0.0016734124227780923,0.1826860628021703
-0.75,21,1710569746,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735805
-0.75,22,741180574,-0.7909073639187101,-0.04090736391871008,0.04090736391871008,0.0016734124227777835,0.18268606280216865
-0.75,23,1442223461,-0.5272624637622517,0.22273753623774828,0.22273753623774828,0.04961201004926223,0.18267940767743937
-0.75,24,1397714166,-0.7909073639187063,-0.04090736391870631,0.04090736391870631,0.0016734124227774747,0.18268606280217026
-0.75,25,1814673270,-0.7909073639187103,-0.040907363918710304,0.040907363918710304,0.0016734124227778017,0.1826860628021686
-0.75,26,818848015,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735785
-0.75,27,2015954200,-0.6590825655138725,0.09091743448612755,0.09091743448612755,0.008265979893539294,0.18268187862736493
-0.75,28,1888650551,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735805
-0.75,29,48571202,-0.7909073639187101,-0.04090736391871008,0.04090736391871008,0.0016734124227777835,0.18268606280216865
-0.75,30,213866940,-0.9227400964184533,-0.17274009641845334,0.17274009641845334,0.029839140910656554,0.18269312099484067
-0.75,31,253629043,-0.5272624637622517,0.22273753623774828,0.22273753623774828,0.04961201004926223,0.18267940767743937
