theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-2.0,41,1259538515,-1.8802174307910864,0.11978256920891361,0.11978256920891361,0.01434786388628818,0.2026539532448404
-2.0,42,977387364,-2.092945447496741,-0.09294544749674083,0.09294544749674083,0.008638856210369406,0.20540552049541697
-2.0,43,1803208954,-1.8117521677036614,0.18824783229633857,0.18824783229633857,0.03543724636427041,0.20040931543872478
-2.0,44,1500402902,-1.8514441178212344,0.14855588217876559,0.14855588217876559,0.022068850129911284,0.20179260744093108
-2.0,45,1560090197,-1.8505093325404984,0.14949066745950157,0.14949066745950157,0.02234745965748728,0.20176262012583485
-2.0,46,1227749366,-1.6477479636648593,0.3522520363351407,0.3522520363351407,0.12408149710225327,0.19245427889294628
-2.0,47,783847129,-1.8352468301755542,0.16475316982444577,0.16475316982444577,0.027143606967202666,0.2012552613469704
-2.0,48,604858908,-1.8192767130492509,0.18072328695074913,0.18072328695074913,0.03266090644628281,0.20068875983186707
-2.0,49,962923741,-1.8408431711244946,0.15915682887550542,0.15915682887550542,0.025330896177706914,0.20144517338911508
-1.75,0,1228041591,-1.4742666281210677,0.2757333718789323,0.2757333718789323,0.07602889236772559,0.18096797303799467
-1.75,1,789628812,-1.7009318522438632,0.04906814775613677,0.04906814775613677,0.00240768312421807,0.19540285860932174
-1.75,2,314200226,-1.6659685584085207,0.08403144159147935,0.08403144159147935,0.007061283175942206,0.19350079617227636
-1.75,3,235653396,-1.356180860858405,0.39381913914159505,0.39381913914159505,0.155093514354227,0.17217891356440362
-1.75,4,94297566,-1.9288437670437897,-0.17884376704378968,0.17884376704378968,0.031985093010413315,0.2038372084328545
-1.75,5,436457892,-1.7152058099672354,0.03479419003276463,0.03479419003276463,0.0012106356600361373,0.19613729582876588
-1.75,6,875376231,-1.7009318522438637,0.04906814775613633,0.04906814775613633,0.0024076831242180264,0.19540285860932174
-1.75,7,609469793,-1.6676887582688775,0.08231124173112248,0.08231124173112248,0.006775140515319278,0.19359769048791023
-1.75,8,380032711,-2.0925521273319343,-0.3425521273319343,0.3425521273319343,0.11734195993963373,0.20540586406683606
-1.75,9,674597403,-1.6039913371726395,0.14600866282736047,0.14600866282736047,0.021318529620633835,0.18979846489615682
-1.75,10,1534286745,-1.403692120196805,0.3463078798031951,0.3463078798031951,0.11992914761378423,0.17576096925510312
-1.75,11,672265157,-1.685236514985581,0.06476348501441898,0.06476348501441898,0.004194308991212871,0.19456674902628432
-1.75,12,1973341573,-1.6735606191964345,0.0764393808035655,0.0764393808035655,0.005842978937632497,0.19392590691105982
-1.75,13,1238453209,-1.3765373996641288,0.3734626003358712,0.3734626003358712,0.13947431384963066,0.173717989932336
-1.75,14,296103689,-1.5245380350216218,0.22546196497837823,0.22546196497837823,0.05083309765191145,0.18453239015830317
-1.75,15,2086688332,-1.5001142454925527,0.24988575450744732,0.24988575450744732,0.06244289030575623,0.18281934317326554
-1.75,16,1893137120,-1.6817037218534976,0.06829627814650241,0.06829627814650241,0.004664381608664422,0.1943745225362977
-1.75,17,1663578561,-2.0480465834192563,-0.2980465834192563,0.2980465834192563,0.08883176588789168,0.20532637023494435
-1.75,18,338352656,-1.5266981741434842,0.2233018258565158,0.2233018258565158,0.049863705430853715,0.1846820209245407
-1.75,19,1698947216,-1.6595484358333448,0.09045156416665523,0.09045156416665523,0.008181485460194548,0.1931362341778351
-1.75,20,1504215022,-1.6926378364073473,0.05736216359265267,0.05736216359265267,0.0032904178120302476,0.1949646959696222
-1.75,21,1630516688,-1.9175651493346026,-0.16756514933460265,0.16756514933460265,0.028078079271527685,0.2035932111492673
-1.75,22,1530715806,-1.6260360458582799,0.12396395414172012,0.12396395414172012,0.015367061926450489,0.19116071264399592
-1.75,23,1282021388,-1.5969921403125924,0.1530078596874076,0.1530078596874076,0.02341140512612141,0.18935617796500392
-1.75,24,733348245,-1.5788201510543844,0.17117984894561555,0.17117984894561555,0.02930254068504376,0.1881870138798535
-1.75,25,1970729115,-1.7152058099672354,0.03479419003276463,0.03479419003276463,0.0012106356600361373,0.19613729582876588
-1.75,26,2105841876,-2.0388702489181627,-0.2888702489181627,0.2888702489181627,0.08344602071004129,0.2052796173472158
-1.75,27,1480969480,-1.7709268777783205,-0.020926877778320474,0.020926877778320474,0.00043793421354876327,0.19875558895435358
-1.75,28,769121899,-1.8666452787988494,-0.11664527879884945,0.11664527879884945,0.013606121066061317,0.2022625722335731
-1.75,29,1074507252,-1.7617372953775545,-0.011737295377554524,0.011737295377554524,0.0001377641027799628,0.1983518978685111
-1.75,30,1204611539,-1.377153333720419,0.3728466662795811,0.3728466662795811,0.1390146365557973,0.17376447762016403
-1.75,31,165536217,-2.0151663289722874,-0.2651663289722874,0.2651663289722874,0.07031318202063935,0.2051084200787611
-1.75,32,190702503,-1.4220698897938329,0.32793011020616714,0.32793011020616714,0.10753815717982892,0.17713379281368702
-1.75,33,1048936727,-1.8657061250755789,-0.11570612507557887,0.11570612507557887,0.013387907380005502,0.20223450386443506
-1.75,34,1206594657,-1.7205233556735529,0.029476644326447143,0.029476644326447143,0.0008688725607478685,0.19640443755608183
-1.75,35,457051081,-1.536491492804177,0.21350850719582293,0.21350850719582293,0.04558588264498877,0.18535631661875976
-1.75,36,566369425,-1.8657061250755786,-0.11570612507557865,0.11570612507557865,0.01338790738000545,0.20223450386443498
-1.75,37,284963128,-1.4871497412580568,0.26285025874194323,0.26285025874194323,0.06909025852070651,0.18189531419568364
-1.75,38,1968020128,-1.8425768718206998,-0.09257687182069985,0.09257687182069985,0.00857047719610629,0.20150309679248488
-1.75,39,1086766144,-1.7805347104208908,-0.030534710420890843,0.030534710420890843,0.0009323685404876598,0.19916543397787806
-1.75,40,589548883,-1.6328235635541695,0.11717643644583053,0.11717643644583053,0.013730317258143762,0.19157037904483457
-1.75,41,1685957827,-1.5351169731263277,0.21488302687367233,0.21488302687367233,0.04617471523839139,0.18526208757173898
-1.75,42,2059438500,-1.6336663880736635,0.11633361192633651,0.11633361192633651,0.013533509263827464,0.1916209179347386
-1.75,43,633521511,-1.861956404491847,-0.11195640449184707,0.11195640449184707,0.012534236506742076,0.20212116606371316
-1.75,44,1928943038,-1.4743109272083894,0.2756890727916106,0.2756890727916106,0.07600446485669796,0.18097117642117969
-1.75,45,1650924782,-1.4972448547539838,0.25275514524601617,0.25275514524601617,0.06388516344833473,0.1826156634865729
-1.75,46,1705007969,-1.5798244783624062,0.17017552163759375,0.17017552163759375,0.02895970816462714,0.18825239489443893
-1.75,47,1128780804,-1.6222514209909114,0.12774857900908865,0.12774857900908865,0.016319699438841366,0.19093025474479802
-1.75,48,1955615034,-1.438628990817975,0.311371009182025,0.311371009182025,0.09695190535903268,0.17836181026737957
-1.75,49,320078192,-1.5149911178107578,0.2350088821892422,0.2350088821892422,0.05522917470783712,0.18386733119956292
-1.5,0,188691141,-1.4579832252475764,0.0420167747524236,0.0420167747524236,0.0017654093605959016,0.17978408003386512
-1.5,1,2072252450,-1.6450689183096072,-0.14506891830960722,0.14506891830960722,0.021044991059519493,0.1922973506586902
-1.5,2,1052518143,-1.498833180029091,0.00116681997090895,0.00116681997090895,1.3614688445119629e-06,0.1827284684365943
-1.5,3,862507222,-1.4509664892751624,0.04903351072483764,0.04903351072483764,0.0024042851740027674,0.1792702211353101
-1.5,4,1568052934,-1.4864578492178198,0.01354215078218024,0.01354215078218024,0.00018338984780730489,0.181845734957811
-1.5,5,634010735,-1.5298170664717836,-0.029817066471783615,0.029817066471783615,0.0008890574529827626,0.1848974964315288
-1.5,6,1368281522,-1.3499527389414094,0.15004726105859056,0.15004726105859056,0.02251418055118483,0.17170726138247697
-1.5,7,1818915149,-1.1999000874388157,0.3000999125611843,0.3000999125611843,0.09005995751923046,0.16046840764779166
-1.5,8,1725011968,-1.2390162489997922,0.26098375100020776,0.26098375100020776,0.06811251828613844,0.16334757089643456
-1.5,9,267276528,-1.4336429335487426,0.06635706645125738,0.06635706645125738,0.004403260268016588,0.17799304303677685
-1.5,10,2081164145,-1.5917065164447357,-0.09170651644473571,0.09170651644473571,0.00841008515842858,0.1890191682168214
-1.5,11,1575373518,-1.2519376017953705,0.2480623982046295,0.2480623982046295,0.061534953403032173,0.16430995138078777
-1.5,12,1499600849,-1.5743517141054708,-0.07435171410547081,0.07435171410547081,0.005528177390421668,0.18789506851603793
-1.5,13,403350562,-1.5561310024542934,-0.056131002454293366,0.056131002454293366,0.0031506894365238877,0.18668735488213797
-1.5,14,1982125304,-1.330907348461178,0.16909265153882203,0.16909265153882203,0.02859232480442949,0.17026400823520527
-1.5,15,842869670,-1.4026643849551397,0.09733561504486032,0.09733561504486032,0.00947422195616124,0.17568393183347938
-1.5,16,2021339224,-1.392489235344648,0.10751076465535192,0.10751076465535192,0.011558564516778468,0.17491990426198872
-1.5,17,498001196,-1.6070906085284724,-0.10709060852847241,0.10709060852847241,0.011468398434998528,0.18999283727828958
-1.5,18,200852165,-1.4068455448290704,0.09315445517092957,0.09315445517092957,0.008677752518192727,0.17599718164907838
-1.5,19,1806523357,-1.7092628746089378,-0.20926287460893778,0.20926287460893778,0.043790950689596014,0.1958345643450532
-1.5,20,1253184815,-1.2651663894316645,0.23483361056833552,0.23483361056833552,0.05514682465256066,0.1652998930535378
-1.5,21,837678721,-1.4871497412580565,0.012850258741943454,0.012850258741943454,0.00016512914973489416,0.1818953141956837
-1.5,22,2095257078,-1.1793932008624763,0.32060679913752366,0.32060679913752366,0.10278871965320845,0.15898390277204255
-1.5,23,2093136876,-1.4294113018317653,0.07058869816823465,0.07058869816823465,0.004982764309086134,0.17767938155549223
-1.5,24,24261516,-1.7771279313373487,-0.2771279313373487,0.2771279313373487,0.07679989032731825,0.19902154748821307
-1.5,25,1342738812,-1.6982339109894329,-0.19823391098943288,0.19823391098943288,0.039296683466166396,0.19526124011952672
-1.5,26,1734811718,-1.4454464295513203,0.0545535704486797,0.0545535704486797,0.002976092048699059,0.17886452165948188
-1.5,27,1489543694,-1.169683328493572,0.3303166715064281,0.3303166715064281,0.10910910347508551,0.15828794770300297
-1.5,28,1290937011,-1.5170148475037348,-0.01701484750373483,0.01701484750373483,0.00028950503557535144,0.1840088112074527
-1.5,29,1119966670,-1.6577847072109941,-0.15778470721099414,0.15778470721099414,0.024896013829659145,0.19303527838285564
-1.5,30,1146072496,-1.425552856062463,0.07444714393753693,0.07444714393753693,0.005542377240456342,0.1773928531779853
-1.5,31,663504154,-1.4112284620934146,0.08877153790658543,0.08877153790658543,0.007880385942300333,0.1763250649209539
-1.5,32,307063350,-1.185451029620706,0.3145489703792941,0.3145489703792941,0.09894105476667403,0.15942042389973882
-1.5,33,849450945,-1.4232788553982374,0.0767211446017626,0.0767211446017626,0.005886134029004567,0.17722375836348708
-1.5,34,1495067183,-1.579268064522097,-0.07926806452209689,0.07926806452209689,0.006283426053079316,0.1882161835381604
-1.5,35,2020640780,-1.5298170664717836,-0.029817066471783615,0.029817066471783615,0.0008890574529827626,0.18489749643152875
-1.5,36,2067935518,-1.6662520723534002,-0.16625207235340023,0.16625207235340023,0.027639751561800225,0.1935167887489745
-1.5,37,432080582,-1.286223861798057,0.21377613820194297,0.21377613820194297,0.04570023726453622,0.16688361707089214
-1.5,38,64137831,-1.1318611890077694,0.36813881099223056,0.36813881099223056,0.13552618415877327,0.1556251914839041
-1.5,39,2122183930,-1.588048889212078,-0.0880488892120781,0.0880488892120781,0.007752606891480803,0.18878447275651197
-1.5,40,1442012284,-1.3759453779483075,0.12405462205169249,0.12405462205169249,0.015389549252388267,0.17367330173387724
-1.5,41,1628449437,-1.286732864672647,0.21326713532735297,0.21326713532735297,0.04548287101073549,0.16692199936096513
-1.5,42,1748303496,-1.4967702222883967,0.0032297777116032655,0.0032297777116032655,1.0431464066369227e-05,0.18258192583380442
-1.5,43,772636540,-1.2628239787737252,0.2371760212262748,0.2371760212262748,0.05625246504472635,0.16512429274193596
-1.5,44,1860011158,-1.4397752503500951,0.060224749649904874,0.060224749649904874,0.0036270204703937174,0.17844645827442326
-1.5,45,1377639942,-1.2329789059211493,0.26702109407885066,0.26702109407885066,0.07130026468306641,0.16289964332093898
-1.5,46,1382013629,-1.6808364832015772,-0.1808364832015772,0.1808364832015772,0.03270183365671431,0.19432711107893477
-1.5,47,818151625,-1.590886268651871,-0.090886268651871,0.090886268651871,0.008260313829460068,0.18896664114949666
-1.5,48,737848675,-1.7143227559658603,-0.21432275596586026,0.21432275596586026,0.04593424372480169,0.19609259081045544
-1.5,49,819249834,-1.4025127596395641,0.09748724036043588,0.09748724036043588,0.009503762033093398,0.17567256406845658
-1.25,0,1532920728,-1.0834866021399667,0.16651339786003327,0.16651339786003327,0.027726711666893732,0.15234851209196185
-1.25,1,1081908596,-1.6268752716207184,-0.37687527162071843,0.37687527162071843,0.1420349703591903,0.19121161969920827
-1.25,2,44637742,-1.2600599863745283,-0.010059986374528318,0.010059986374528318,0.00010120332585569541,0.1649172550381538
-1.25,3,35911985,-1.4335897305734235,-0.18358973057342354,0.18358973057342354,0.03370518917202225,0.17798910334191867
-1.25,4,413584591,-1.486713280198213,-0.23671328019821303,0.23671328019821303,0.05603317702219771,0.18186404154047547
-1.25,5,1059936853,-1.061030123210641,0.18896987678935906,0.18896987678935906,0.03570961433378554,0.15088371835084344
-1.25,6,1288212765,-1.4716430680399049,-0.22164306803990486,0.22164306803990486,0.049125649610141896,0.18077808234453305
-1.25,7,2086491704,-1.194754942389608,0.055245057610392,0.055245057610392,0.0030520163903755312,0.16009416877972635
-1.25,8,1673357023,-1.3555004114774656,-0.10550041147746558,0.10550041147746558,0.011130336821914551,0.17212739639692334
-1.25,9,613031910,-1.1569817549289405,0.09301824507105949,0.09301824507105949,0.008652393916099684,0.15738486607881255
-1.25,10,1103625893,-1.2438262624921057,0.006173737507894295,0.006173737507894295,3.8115034816380854e-05,0.16370525096873256
-1.25,11,1606785831,-1.190997973676403,0.05900202632359708,0.05900202632359708,0.0034812391102904427,0.1598216351811563
-1.25,12,1900341540,-1.366649580277226,-0.11664958027722605,0.11664958027722605,0.013607124578853005,0.17297099348911404
-1.25,13,950881900,-1.1424123238314727,0.10758767616852727,0.10758767616852727,0.01157510806334389,0.1563598342122858
-1.25,14,1537965659,-1.4213548428468963,-0.17135484284689628,0.17135484284689628,0.029362482167084522,0.17708056089686927
-1.25,15,449427616,-1.0162230095093268,0.23377699049067324,0.23377699049067324,0.05465168128287633,0.14808109101333775
-1.25,16,987392609,-1.6867661789999011,-0.4367661789999011,0.4367661789999011,0.19076469511817365,0.1946495262252789
-1.25,17,1943478221,-0.8547847166175134,0.39521528338248657,0.39521528338248657,0.15619512021909918,0.1395650183150555
-1.25,18,820331814,-1.3044977533203699,-0.05449775332036988,0.05449775332036988,0.0029700051169678863,0.16826386892946327
-1.25,19,36136318,-1.311908403986742,-0.06190840398674191,0.06190840398674191,0.0038326504841856416,0.1688246759218858
-1.25,20,1694285286,-1.3955939186009827,-0.1455939186009827,0.1455939186009827,0.021197589133589576,0.17515326993635066
-1.25,21,651780456,-1.4925605842336398,-0.2425605842336398,0.2425605842336398,0.05883563702376467,0.1822821286505244
-1.25,22,942436986,-1.2798163494708508,-0.029816349470850767,0.029816349470850767,0.0008890146957679029,0.16640081723756772
-1.25,23,2145391745,-1.4286981268568089,-0.17869812685680886,0.17869812685680886,0.03193302054213215,0.17762645845966527
-1.25,24,831468035,-1.4378361260840435,-0.18783612608404354,0.18783612608404354,0.0352824102622607,0.17830323085860933
-1.25,25,562955957,-1.3596311906668652,-0.10963119066686522,0.10963119066686522,0.012018997967034555,0.17244008309826972
-1.25,26,501503264,-1.1181426872401863,0.13185731275981372,0.13185731275981372,0.017386350928239334,0.15468022089973807
-1.25,27,1823309226,-1.0776287768161918,0.17237122318380815,0.17237122318380815,0.029711838581882203,0.1519627673057969
-1.25,28,460756401,-1.0482382720357606,0.2017617279642394,0.2017617279642394,0.04070779487111575,0.15006675844948827
-1.25,29,1300694656,-0.9277411458542372,0.32225885414576283,0.32225885414576283,0.10385076907534004,0.1430804141755834
-1.25,30,509419726,-1.444220199149116,-0.19422019914911592,0.19422019914911592,0.03772148575752225,0.1787742331545687
-1.25,31,1730948500,-1.2510154394735413,-0.0010154394735413241,0.0010154394735413241,1.0311173244258815e-06,0.16424111157518564
-1.25,32,1541604192,-1.0734942526882545,0.1765057473117455,0.1765057473117455,0.031154278834077755,0.1516920350245762
-1.25,33,1353597071,-1.3931522997113404,-0.14315229971134036,0.14315229971134036,0.020492580912645417,0.17496976091635894
-1.25,34,913638093,-1.5223949159649455,-0.27239491596494547,0.27239491596494547,0.0741989902435497,0.18438362466253636
-1.25,35,778885569,-1.0167663395265876,0.23323366047341243,0.23323366047341243,0.054397940377827025,0.14811405926483245
-1.25,36,2039351131,-1.0930643238155013,0.15693567618449866,0.15693567618449866,0.02462880645948582,0.15298458260904432
-1.25,37,1633781473,-1.0150849576396612,0.23491504236033878,0.23491504236033878,0.05518507712715976,0.14801212010726084
-1.25,38,841543142,-1.204804472579386,0.045195527420613946,0.045195527420613946,0.002042635698827467,0.1608261843913531
-1.25,39,56875135,-0.9909885750532293,0.25901142494677065,0.25901142494677065,0.06708691825295661,0.1465789863493616
-1.25,40,276375653,-1.5298170664717836,-0.2798170664717836,0.2798170664717836,0.07829759068887457,0.1848974964315289
-1.25,41,959523507,-1.3271136893203275,-0.07711368932032747,0.07711368932032747,0.005946521080591987,0.16997649900652428
-1.25,42,988385048,-1.4629943495840534,-0.2129943495840534,0.2129943495840534,0.04536659295473394,0.18014973698637218
-1.25,43,798551607,-1.1570137769311366,0.0929862230688634,0.0929862230688634,0.008646437680612422,0.1573871320227396
-1.25,44,2113416189,-1.2040051127375584,0.04599488726244161,0.04599488726244161,0.0021155296542847133,0.1607678023482794
-1.25,45,1024508625,-1.1178309622263318,0.13216903777366817,0.13216903777366817,0.017468654546017325,0.15465888698050337
-1.25,46,1704432221,-1.196937467976876,0.05306253202312394,0.05306253202312394,0.002815632304705054,0.1602527774730349
-1.25,47,274063336,-1.3481466207770114,-0.09814662077701142,0.09814662077701142,0.009632759169946489,0.1715704417536558
-1.25,48,804654306,-1.3677974889459628,-0.11779748894596276,0.11779748894596276,0.013876248401974219,0.17305777796276264
-1.25,49,477829855,-1.071404660472977,0.178595339527023,0.178595339527023,0.03189629530077263,0.15155569473773023
-1.0,0,307196009,-1.1913606455110552,-0.19136064551105525,0.19136064551105525,0.036618896650407746,0.15984791616254831
-1.0,1,1206996598,-0.94614613902817,0.05385386097182998,0.05385386097182998,0.0029002383415731923,0.14405742112171593
-1.0,2,303147847,-1.1352815998183985,-0.1352815998183985,0.1352815998183985,0.018301111249425316,0.1558626142157542
-1.0,3,832727834,-0.8974503049168456,0.10254969508315437,0.10254969508315437,0.010516439961647936,0.14154988659338655
-1.0,4,1473099079,-1.1963014731081074,-0.19630147310810742,0.19630147310810742,0.03853426834441302,0.16020653690723877
-1.0,5,1700068755,-1.282057925301037,-0.2820579253010369,0.2820579253010369,0.07955667322512532,0.16656963740542627
-1.0,6,1202395819,-1.212934429919533,-0.21293442991953304,0.21293442991953304,0.045341071445156526,0.16142143235816325
-1.0,7,1299520929,-0.9706686292952189,0.02933137070478109,0.02933137070478109,0.0008603293074212903,0.14541221130608117
-1.0,8,632392033,-0.9992104494826485,0.0007895505173515227,0.0007895505173515227,6.233900194500571e-07,0.14706206702037258
-1.0,9,1849556121,-0.9169973100914481,0.08300268990855186,0.08300268990855186,0.006889446532055217,0.1425263592345859
-1.0,10,396528494,-0.7855543038947643,0.21444569610523567,0.21444569610523567,0.04598695657805909,0.13679470997987422
-1.0,11,1572732921,-0.890775151681533,0.10922484831846702,0.10922484831846702,0.011930067490192127,0.14122593053464785
-1.0,12,191129006,-0.8761456923181946,0.12385430768180539,0.12385430768180539,0.015339889531339317,0.14053318488471847
-1.0,13,1292406012,-0.9341494416260135,0.06585055837398646,0.06585055837398646,0.004336296038165798,0.14341663461080079
-1.0,14,539334953,-0.9879910054067916,0.012008994593208366,0.012008994593208366,0.00014421595113970777,0.14640441710724278
-1.0,15,617649802,-0.9210916478033173,0.07890835219668269,0.07890835219668269,0.006226528046395717,0.14273606892795698
-1.0,16,739917300,-0.7744151148066408,0.22558488519335917,0.22558488519335917,0.05088854042770104,0.13640300996789045
-1.0,17,1680965304,-0.9165783850577679,0.0834216149422321,0.0834216149422321,0.006959165839570043,0.14250500226525034
-1.0,18,1696340460,-1.0219673627146828,-0.021967362714682803,0.021967362714682803,0.0004825650246384362,0.14843095142347143
-1.0,19,539593014,-0.9950921842128738,0.00490781578712618,0.00490781578712618,2.4086655800364964e-05,0.14681931887835337
-1.0,20,1156777699,-1.0735903646796416,-0.07359036467964164,0.07359036467964164,0.005415541773682648,0.15169831398984274
-1.0,21,161514632,-1.398463247000561,-0.3984632470005609,0.3984632470005609,0.15877295921023002,0.1753687599800336
-1.0,22,1912313462,-1.0274147833582612,-0.027414783358261197,0.027414783358261197,0.000751570346580395,0.14876536508114388
-1.0,23,2067735936,-1.046647554167487,-0.04664755416748689,0.04664755416748689,0.0021759943098086237,0.14996608208099843
-1.0,24,779286780,-0.8950402028534732,0.10495979714652681,0.10495979714652681,0.011016559017040057,0.14143235652920816
-1.0,25,1159665231,-0.8491714588069972,0.15082854119300282,0.15082854119300282,0.02274924883840935,0.13931928271186916
-1.0,26,1153913024,-1.0396676041959692,-0.03966760419596915,0.03966760419596915,0.0015735188226480696,0.14952676341787968
-1.0,27,1661925348,-0.911127045631807,0.08887295436819298,0.08887295436819298,0.007898402018130912,0.1422287943076935
-1.0,28,149671269,-1.344726185081274,-0.34472618508127395,0.34472618508127395,0.11883614268068875,0.17131129057817954
-1.0,29,1136497324,-0.825756190143244,0.17424380985675603,0.17424380985675603,0.030360905273397347,0.13833390950085173
-1.0,30,1811340426,-1.087083300610292,-0.08708330061029201,0.08708330061029201,0.007583501245182486,0.15258660124374504
-1.0,31,1313357469,-1.1623875121923077,-0.16238751219230774,0.16238751219230774,0.026369704116006892,0.15776817300844334
-1.0,32,1194503058,-0.7297393500000826,0.2702606499999174,0.2702606499999174,0.07304081893837784,0.13498630691534313
-1.0,33,72783053,-1.1872350190473182,-0.1872350190473182,0.1872350190473182,0.035056952357649614,0.1595493057328801
-1.0,34,1984529058,-0.8899638861769489,0.11003611382305112,0.11003611382305112,0.012107946345279461,0.14118689245603255
-1.0,35,401136371,-1.0561752206268589,-0.05617522062685887,0.05617522062685887,0.00315565541247627,0.15057212786429103
-1.0,36,752438145,-1.0525818866728092,-0.052581886672809164,0.052581886672809164,0.002764854806072146,0.1503427052680559
-1.0,37,1448884443,-0.8277790495300712,0.1722209504699288,0.1722209504699288,0.02966005578076567,0.13841648630283038
-1.0,38,990781666,-1.0997782465652688,-0.09977824656526879,0.09977824656526879,0.009955698487639573,0.1534343388120879
-1.0,39,1225278143,-0.8974503049168459,0.10254969508315415,0.10254969508315415,0.01051643996164789,0.1415498865933866
-1.0,40,1265081798,-0.8271968757781603,0.17280312422183974,0.17280312422183974,0.02986091974082858,0.13839267113569156
-1.0,41,340494342,-1.1251637353832469,-0.12516373538324688,0.12516373538324688,0.015665960655087446,0.15516237540905262
-1.0,42,29548161,-1.0786074249638617,-0.07860742496386175,0.07860742496386175,0.006179127259449155,0.15202703643907886
-1.0,43,2044467286,-1.0319006899155638,-0.03190068991556383,0.03190068991556383,0.0010176540170889557,0.14904265563218327
-1.0,44,1739252918,-1.1178309622263325,-0.11783096222633249,0.11783096222633249,0.013884135659183394,0.1546588869805034
-1.0,45,331471901,-0.9151410053846125,0.08485899461538748,0.08485899461538748,0.007201048967134362,0.14243186581260697
-1.0,46,1439187977,-0.7141652536221579,0.2858347463778421,0.2858347463778421,0.08170150223688533,0.1345509240007926
-1.0,47,1095867883,-0.7646972712135662,0.23530272878643377,0.23530272878643377,0.05536737417434201,0.13607377021044095
-1.0,48,1584171481,-1.0328980207346787,-0.032898020734678735,0.032898020734678735,0.001082279768259352,0.14910453586866837
-1.0,49,309243818,-0.9843001058773728,0.015699894122627178,0.015699894122627178,0.0002464866754617034,0.1461906236016445
-0.75,0,1506132762,-0.7378088065250017,0.012191193474998308,0.012191193474998308,0.0001486251983448413,0.13522381427630892
-0.75,1,1540544050,-0.7978196066937193,-0.04781960669371932,0.04781960669371932,0.0022867147843420054,0.13724357703093176
-0.75,2,2142906303,-0.7651560099434046,-0.015156009943404603,0.015156009943404603,0.00022970463740457919,0.13608904984576
-0.75,3,593377678,-0.6882312479896887,0.06176875201031129,0.06176875201031129,0.003815378724911335,0.13389316698385215
-0.75,4,924570838,-0.9973586997489761,-0.24735869974897606,0.24735869974897606,0.06118632634150409,0.14695272483881838
-0.75,5,288050517,-0.6179091496539293,0.1320908503460707,0.1320908503460707,0.01744799274514805,0.1325260061181978
-0.75,6,32445394,-0.9230144297337637,-0.17301442973376369,0.17301442973376369,0.02993399289609945,0.1428351634503338
-0.75,7,98756718,-0.7185189624872358,0.03148103751276421,0.03148103751276421,0.0009910557228800675,0.13466958081901229
-0.75,8,963924399,-0.6423116448147059,0.10768835518529407,0.10768835518529407,0.011596781842514052,0.1329327064137354
-0.75,9,375456458,-0.5297123309023263,0.22028766909767372,0.22028766909767372,0.04852665715648619,0.13160941503351212
-0.75,10,1594477550,-0.7758456643851677,-0.025845664385167666,0.025845664385167666,0.0006679983675107243,0.13645246046370038
-0.75,11,411884607,-0.5479844081518196,0.2020155918481804,0.2020155918481804,0.040810299349770617,0.13173312801581216
-0.75,12,1344237390,-0.8044453393758124,-0.05444533937581242,0.05444533937581242,0.00296429497974739,0.13749366780644912
-0.75,13,1153138759,-0.6648902287300701,0.08510977126992991,0.08510977126992991,0.007243673165619787,0.13337264563366077
-0.75,14,709512151,-0.7285707816175921,0.021429218382407855,0.021429218382407855,0.00045921140048092675,0.1349525867811362
-0.75,15,968598632,-0.5783419418848158,0.1716580581151842,0.1716580581151842,0.029466488915875954,0.1320123652687772
-0.75,16,2145242273,-0.6298337401471003,0.12016625985289975,0.12016625985289975,0.014439930007034626,0.13271594190158378
-0.75,17,2055773998,-0.6279274321820425,0.1220725678179575,0.1220725678179575,0.014901711813669833,0.13268445540638735
-0.75,18,594656517,-0.7197733596762785,0.030226640323721465,0.030226640323721465,0.0009136497852596245,0.13470420817981224
-0.75,19,2049024392,-0.7868131095864248,-0.03681310958642481,0.03681310958642481,0.0013552050374221222,0.13683993200420125
-0.75,20,467962142,-1.0443518326977226,-0.2943518326977226,0.2943518326977226,0.08664300141250807,0.14982114874286054
-0.75,21,1710569746,-0.6549680485608196,0.09503195143918042,0.09503195143918042,0.009031071794338746,0.13317167987556483
-0.75,22,741180574,-0.7219434910163832,0.02805650898361678,0.02805650898361678,0.000787167696347769,0.13476457877094705
-0.75,23,1442223461,-0.9150078692460283,-0.16500786924602828,0.16500786924602828,0.027227596913114365,0.14242510272686615
-0.75,24,1397714166,-0.6445888863208425,0.10541111367915745,0.10541111367915745,0.011111502887080255,0.1329742769284225
-0.75,25,1814673270,-0.8326438038850543,-0.08264380388505432,0.08264380388505432,0.00682999832059132,0.13861705956101647
-0.75,26,818848015,-0.6529254908322913,0.09707450916770866,0.09707450916770866,0.009423460330151552,0.1331318000365896
-0.75,27,2015954200,-1.033541794244506,-0.283541794244506,0.283541794244506,0.08039594908339377,0.1491445238393245
-0.75,28,1888650551,-0.7955655745782115,-0.04556557457821153,0.04556557457821153,0.002076221586642557,0.13715971227863555
-0.75,29,48571202,-0.7432175233749304,0.006782476625069589,0.006782476625069589,4.600198916961536e-05,0.13538755749683953
-0.75,30,213866940,-0.5665545998074628,0.1834454001925372,0.1834454001925372,0.03365221485180012,0.13189259057466635
