theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-2.0,43,1803208954,-2.651747779989245,-0.651747779989245,0.651747779989245,0.42477516872090937,0.4841736111398687
-2.0,44,1500402902,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,45,1560090197,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,46,1227749366,-1.5655450297528997,0.43445497024710034,0.43445497024710034,0.18875112117240883,0.37024927648136363
-2.0,47,783847129,-1.1739922208233253,0.8260077791766747,0.8260077791766747,0.6822888512603822,0.307378592497972
-2.0,48,604858908,-2.0102965574566043,-0.010296557456604294,0.010296557456604294,0.00010601909545715348,0.4322632899242736
-2.0,49,962923741,-1.7954046691569672,0.20459533084303283,0.20459533084303283,0.04185924940277006,0.41181750087671176
-1.75,0,1228041591,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,1,789628812,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,2,314200226,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,3,235653396,-1.4126847449025512,0.33731525509744875,0.33731525509744875,0.11378158132145692,0.356386657435213
-1.75,4,94297566,-1.203402617953681,0.546597382046319,0.546597382046319,0.29876869805988965,0.31214245060760953
-1.75,5,436457892,-0.8390448721579193,0.9109551278420807,0.9109551278420807,0.8298392449417815,0.2648258840370306
-1.75,6,875376231,-1.4937837109870344,0.25621628901296556,0.25621628901296556,0.06564678675557549,0.36271680394662253
-1.75,7,609469793,-0.8890204896714498,0.8609795103285502,0.8609795103285502,0.7412857172055901,0.26906517868405255
-1.75,8,380032711,-1.4937837109870344,0.25621628901296556,0.25621628901296556,0.06564678675557549,0.36271680394662253
-1.75,9,674597403,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,10,1534286745,-1.7954046691569672,-0.04540466915696717,0.04540466915696717,0.0020615839812536457,0.41181750087671176
-1.75,11,672265157,-1.870967611118039,-0.12096761111803911,0.12096761111803911,0.014633162939605138,0.4186940643580209
-1.75,12,1973341573,-1.5655450297528997,0.18445497024710034,0.18445497024710034,0.03402363604885867,0.37024927648136363
-1.75,13,1238453209,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,14,296103689,-1.4181923796905247,0.3318076203094753,0.3318076203094753,0.11009629689543693,0.3456404976462012
-1.75,15,2086688332,-1.4937837109870344,0.25621628901296556,0.25621628901296556,0.06564678675557549,0.36271680394662253
-1.75,16,1893137120,-1.4937837109870344,0.25621628901296556,0.25621628901296556,0.06564678675557549,0.36271680394662253
-1.75,17,1663578561,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,18,338352656,-1.2427506459033373,0.5072493540966627,0.5072493540966627,0.2573019072314815,0.31787630492686964
-1.75,19,1698947216,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,20,1504215022,-1.2034026179536812,0.5465973820463188,0.5465973820463188,0.29876869805988937,0.31214245060760953
-1.75,21,1630516688,-1.5655450297528997,0.18445497024710034,0.18445497024710034,0.03402363604885867,0.37024927648136363
-1.75,22,1530715806,-1.7954046691569672,-0.04540466915696717,0.04540466915696717,0.0020615839812536457,0.41181750087671176
-1.75,23,1282021388,-1.4937837109870347,0.25621628901296534,0.25621628901296534,0.06564678675557538,0.3627168039466226
-1.75,24,733348245,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,25,1970729115,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,26,2105841876,-1.5655450297528997,0.18445497024710034,0.18445497024710034,0.03402363604885867,0.37024927648136363
-1.75,27,1480969480,-1.4126847449025512,0.33731525509744875,0.33731525509744875,0.11378158132145692,0.356386657435213
-1.75,28,769121899,-1.4126847449025512,0.33731525509744875,0.33731525509744875,0.11378158132145692,0.356386657435213
-1.75,29,1074507252,-1.4126847449025512,0.33731525509744875,0.33731525509744875,0.11378158132145692,0.356386657435213
-1.75,30,1204611539,-1.5655450297528997,0.18445497024710034,0.18445497024710034,0.03402363604885867,0.37024927648136363
-1.75,31,165536217,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,32,190702503,-1.7954046691569672,-0.04540466915696717,0.04540466915696717,0.0020615839812536457,0.41181750087671176
-1.75,33,1048936727,-1.870967611118039,-0.12096761111803911,0.12096761111803911,0.014633162939605138,0.4186940643580209
-1.75,34,1206594657,-2.651747779989245,-0.901747779989245,0.901747779989245,0.8131490587155319,0.4841736111398687
-1.75,35,457051081,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,36,566369425,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,37,284963128,-1.1739922208233253,0.5760077791766747,0.5760077791766747,0.3317849616720448,0.307378592497972
-1.75,38,1968020128,-1.1972623112139598,0.5527376887860402,0.5527376887860402,0.3055189526045335,0.3296393015235112
-1.75,39,1086766144,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,40,589548883,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,41,1685957827,-1.870967611118039,-0.12096761111803911,0.12096761111803911,0.014633162939605138,0.4186940643580209
-1.75,42,2059438500,-1.4181923796905247,0.3318076203094753,0.3318076203094753,0.11009629689543693,0.3456404976462012
-1.75,43,633521511,-1.870967611118039,-0.12096761111803911,0.12096761111803911,0.014633162939605138,0.4186940643580209
-1.75,44,1928943038,-1.5031053722542447,0.24689462774575532,0.24689462774575532,0.06095695720971509,0.3605554461652338
-1.75,45,1650924782,-1.7954046691569672,-0.04540466915696717,0.04540466915696717,0.0020615839812536457,0.41181750087671176
-1.75,46,1705007969,-2.0102965574566043,-0.2602965574566043,0.2602965574566043,0.0677542978237593,0.4322632899242736
-1.75,47,1128780804,-1.4181923796905247,0.3318076203094753,0.3318076203094753,0.11009629689543693,0.3456404976462012
-1.75,48,1955615034,-1.179051041503121,0.570948958496879,0.570948958496879,0.32598271320867084,0.3171682745642438
-1.75,49,320078192,-1.4937837109870347,0.25621628901296534,0.25621628901296534,0.06564678675557538,0.3627168039466226
-1.5,0,188691141,-1.870967611118039,-0.3709676111180391,0.3709676111180391,0.1376169684986247,0.4186940643580209
-1.5,1,2072252450,-1.179051041503121,0.320948958496879,0.320948958496879,0.10300823396023136,0.3171682745642438
-1.5,2,1052518143,-1.7954046691569672,-0.29540466915696717,0.29540466915696717,0.08726391855973722,0.41181750087671176
-1.5,3,862507222,-2.0102965574566043,-0.5102965574566043,0.5102965574566043,0.26040257655206145,0.4322632899242736
-1.5,4,1568052934,-1.5031053722542447,-0.003105372254244676,0.003105372254244676,9.64333683743266e-06,0.3605554461652338
-1.5,5,634010735,-1.0930717585128498,0.40692824148715023,0.40692824148715023,0.16559059371982446,0.29268823712991754
-1.5,6,1368281522,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,7,1818915149,-1.5031053722542447,-0.003105372254244676,0.003105372254244676,9.64333683743266e-06,0.3605554461652338
-1.5,8,1725011968,-1.179051041503121,0.320948958496879,0.320948958496879,0.10300823396023136,0.3171682745642438
-1.5,9,267276528,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,10,2081164145,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,11,1575373518,-1.2034026179536812,0.2965973820463188,0.2965973820463188,0.08797000703673,0.31214245060760953
-1.5,12,1499600849,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,13,403350562,-2.0102965574566043,-0.5102965574566043,0.5102965574566043,0.26040257655206145,0.4322632899242736
-1.5,14,1982125304,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,15,842869670,-1.179051041503121,0.320948958496879,0.320948958496879,0.10300823396023136,0.3171682745642438
-1.5,16,2021339224,-1.2427506459033373,0.2572493540966627,0.2572493540966627,0.06617723018315017,0.31787630492686975
-1.5,17,498001196,-1.5031053722542447,-0.003105372254244676,0.003105372254244676,9.64333683743266e-06,0.3605554461652338
-1.5,18,200852165,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,19,1806523357,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,20,1253184815,-1.2034026179536812,0.2965973820463188,0.2965973820463188,0.08797000703673,0.31214245060760953
-1.5,21,837678721,-1.4126847449025512,0.08731525509744875,0.08731525509744875,0.00762395377273255,0.356386657435213
-1.5,22,2095257078,-1.2427506459033373,0.2572493540966627,0.2572493540966627,0.06617723018315017,0.31787630492686975
-1.5,23,2093136876,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,24,24261516,-1.4126847449025512,0.08731525509744875,0.08731525509744875,0.00762395377273255,0.356386657435213
-1.5,25,1342738812,-1.4181923796905247,0.0818076203094753,0.0818076203094753,0.006692486740699276,0.3456404976462012
-1.5,26,1734811718,-1.4937837109870347,0.006216289012965337,0.006216289012965337,3.8642249092713565e-05,0.3627168039466226
-1.5,27,1489543694,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,28,1290937011,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,29,1119966670,-1.0897924291511867,0.4102075708488133,0.4102075708488133,0.1682702511816842,0.29217149960628125
-1.5,30,1146072496,-1.4181923796905247,0.0818076203094753,0.0818076203094753,0.006692486740699276,0.3456404976462012
-1.5,31,663504154,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,32,307063350,-1.4126847449025512,0.08731525509744875,0.08731525509744875,0.00762395377273255,0.356386657435213
-1.5,33,849450945,-1.4937837109870347,0.006216289012965337,0.006216289012965337,3.8642249092713565e-05,0.3627168039466226
-1.5,34,1495067183,-1.4937837109870347,0.006216289012965337,0.006216289012965337,3.8642249092713565e-05,0.3627168039466226
-1.5,35,2020640780,-1.4126847449025512,0.08731525509744875,0.08731525509744875,0.00762395377273255,0.356386657435213
-1.5,36,2067935518,-1.4181923796905247,0.0818076203094753,0.0818076203094753,0.006692486740699276,0.3456404976462012
-1.5,37,432080582,-1.4181923796905247,0.0818076203094753,0.0818076203094753,0.006692486740699276,0.3456404976462012
-1.5,38,64137831,-1.7954046691569672,-0.29540466915696717,0.29540466915696717,0.08726391855973722,0.41181750087671176
-1.5,39,2122183930,-0.9497062973767136,0.5502937026232864,0.5502937026232864,0.30282315914684593,0.27718487925589513
-1.5,40,1442012284,-1.7954046691569672,-0.29540466915696717,0.29540466915696717,0.08726391855973722,0.41181750087671176
-1.5,41,1628449437,-1.5655450297528997,-0.06554502975289966,0.06554502975289966,0.004296150925308502,0.37024927648136363
-1.5,42,1748303496,-1.5031053722542447,-0.003105372254244676,0.003105372254244676,9.64333683743266e-06,0.3605554461652338
-1.5,43,772636540,-1.5031053722542447,-0.003105372254244676,0.003105372254244676,9.64333683743266e-06,0.3605554461652338
-1.5,44,1860011158,-1.870967611118039,-0.3709676111180391,0.3709676111180391,0.1376169684986247,0.4186940643580209
-1.5,45,1377639942,-1.870967611118039,-0.3709676111180391,0.3709676111180391,0.1376169684986247,0.4186940643580209
-1.5,46,1382013629,-1.4126847449025512,0.08731525509744875,0.08731525509744875,0.00762395377273255,0.356386657435213
-1.5,47,818151625,-1.179051041503121,0.320948958496879,0.320948958496879,0.10300823396023136,0.3171682745642438
-1.5,48,737848675,-1.4181923796905247,0.0818076203094753,0.0818076203094753,0.006692486740699276,0.3456404976462012
-1.5,49,819249834,-1.2034026179536812,0.2965973820463188,0.2965973820463188,0.08797000703673,0.31214245060760953
-1.25,0,1532920728,-1.1739922208233253,0.07600777917667467,0.07600777917667467,0.00577718249537014,0.307378592497972
-1.25,1,1081908596,-1.0930717585128495,0.15692824148715045,0.15692824148715045,0.024626472976249408,0.29268823712991754
-1.25,2,44637742,-1.4181923796905247,-0.1681923796905247,0.1681923796905247,0.028288676585961625,0.3456404976462012
-1.25,3,35911985,-1.179051041503121,0.07094895849687899,0.07094895849687899,0.005033754711791857,0.3171682745642438
-1.25,4,413584591,-1.4181923796905247,-0.1681923796905247,0.1681923796905247,0.028288676585961625,0.3456404976462012
-1.25,5,1059936853,-1.2034026179536812,0.0465973820463188,0.0465973820463188,0.002171316013570594,0.31214245060760953
-1.25,6,1288212765,-1.179051041503121,0.07094895849687899,0.07094895849687899,0.005033754711791857,0.3171682745642438
-1.25,7,2086491704,-0.8890204896714498,0.36097951032855025,0.36097951032855025,0.13030620687703992,0.26906517868405255
-1.25,8,1673357023,-1.1739922208233253,0.07600777917667467,0.07600777917667467,0.00577718249537014,0.307378592497972
-1.25,9,613031910,-1.0897924291511867,0.16020757084881332,0.16020757084881332,0.02566646575727754,0.29217149960628125
-1.25,10,1103625893,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,11,1606785831,-1.203402617953681,0.046597382046319025,0.046597382046319025,0.0021713160135706146,0.31214245060760953
-1.25,12,1900341540,-0.9497062973767136,0.30029370262328636,0.30029370262328636,0.09017630783520274,0.27718487925589513
-1.25,13,950881900,-1.1972623112139598,0.05273768878604024,0.05273768878604024,0.002781263818493234,0.3296393015235112
-1.25,14,1537965659,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,15,449427616,-1.179051041503121,0.07094895849687899,0.07094895849687899,0.005033754711791857,0.3171682745642438
-1.25,16,987392609,-1.5655450297528997,-0.31554502975289966,0.31554502975289966,0.09956866580175834,0.37024927648136363
-1.25,17,1943478221,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,18,820331814,-1.4126847449025512,-0.16268474490255125,0.16268474490255125,0.026466326224008175,0.356386657435213
-1.25,19,36136318,-1.5655450297528997,-0.31554502975289966,0.31554502975289966,0.09956866580175834,0.37024927648136363
-1.25,20,1694285286,-1.0930717585128495,0.15692824148715045,0.15692824148715045,0.024626472976249408,0.29268823712991754
-1.25,21,651780456,-1.4937837109870347,-0.24378371098703466,0.24378371098703466,0.05943049774261004,0.3627168039466226
-1.25,22,942436986,-0.6683241526524264,0.5816758473475736,0.5816758473475736,0.3383467913875178,0.24040404971048718
-1.25,23,2145391745,-1.4181923796905247,-0.1681923796905247,0.1681923796905247,0.028288676585961625,0.3456404976462012
-1.25,24,831468035,-1.5655450297528997,-0.31554502975289966,0.31554502975289966,0.09956866580175834,0.37024927648136363
-1.25,25,562955957,-0.8390448721579193,0.41095512784208066,0.41095512784208066,0.16888411709970086,0.2648258840370306
-1.25,26,501503264,-1.179051041503121,0.07094895849687899,0.07094895849687899,0.005033754711791857,0.3171682745642438
-1.25,27,1823309226,-0.8121107205426252,0.43788927945737477,0.43788927945737477,0.19174702106369887,0.2604597923508633
-1.25,28,460756401,-1.2427506459033373,0.007249354096662719,0.007249354096662719,5.255313481880055e-05,0.31787630492686964
-1.25,29,1300694656,-1.0930717585128498,0.15692824148715023,0.15692824148715023,0.024626472976249338,0.29268823712991754
-1.25,30,509419726,-1.0897924291511867,0.16020757084881332,0.16020757084881332,0.02566646575727754,0.29217149960628125
-1.25,31,1730948500,-1.4937837109870344,-0.24378371098703444,0.24378371098703444,0.05943049774260994,0.36271680394662253
-1.25,32,1541604192,-1.1739922208233253,0.07600777917667467,0.07600777917667467,0.00577718249537014,0.307378592497972
-1.25,33,1353597071,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,34,913638093,-2.0102965574566043,-0.7602965574566043,0.7602965574566043,0.5780508552803636,0.4322632899242736
-1.25,35,778885569,-1.179051041503121,0.07094895849687899,0.07094895849687899,0.005033754711791857,0.3171682745642438
-1.25,36,2039351131,-1.4126847449025512,-0.16268474490255125,0.16268474490255125,0.026466326224008175,0.356386657435213
-1.25,37,1633781473,-1.5655450297528997,-0.31554502975289966,0.31554502975289966,0.09956866580175834,0.37024927648136363
-1.25,38,841543142,-1.4937837109870347,-0.24378371098703466,0.24378371098703466,0.05943049774261004,0.3627168039466226
-1.25,39,56875135,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,40,276375653,-0.8803614139616402,0.36963858603835975,0.36963858603835975,0.1366326842884379,0.2676726981083018
-1.25,41,959523507,-0.8890204896714496,0.36097951032855036,0.36097951032855036,0.13030620687704,0.2690651786840525
-1.25,42,988385048,-1.7954046691569672,-0.5454046691569672,0.5454046691569672,0.29746625313822084,0.41181750087671176
-1.25,43,798551607,-0.9497062973767136,0.30029370262328636,0.30029370262328636,0.09017630783520274,0.27718487925589513
-1.25,44,2113416189,-1.0930717585128495,0.15692824148715045,0.15692824148715045,0.024626472976249408,0.29268823712991754
-1.25,45,1024508625,-1.4126847449025512,-0.16268474490255125,0.16268474490255125,0.026466326224008175,0.356386657435213
-1.25,46,1704432221,-1.2034026179536812,0.0465973820463188,0.0465973820463188,0.002171316013570594,0.31214245060760953
-1.25,47,274063336,-1.5031053722542447,-0.2531053722542447,0.2531053722542447,0.06406232946395977,0.3605554461652338
-1.25,48,804654306,-0.8803614139616402,0.36963858603835975,0.36963858603835975,0.1366326842884379,0.2676726981083018
-1.25,49,477829855,-0.8521490830606147,0.39785091693938535,0.39785091693938535,0.1582853521095097,0.26373348229161225
-1.0,0,307196009,-0.8551822306123378,0.14481776938766222,0.14481776938766222,0.020972186330418117,0.33000579018692944
-1.0,1,1206996598,-1.0930717585128498,-0.09307175851284977,0.09307175851284977,0.008662352232674224,0.29268823712991754
-1.0,2,303147847,-1.1972623112139598,-0.19726231121395976,0.19726231121395976,0.03891241942547312,0.3296393015235112
-1.0,3,832727834,-1.1972623112139598,-0.19726231121395976,0.19726231121395976,0.03891241942547312,0.3296393015235112
-1.0,4,1473099079,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,5,1700068755,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,6,1202395819,-1.2427506459033373,-0.24275064590333728,0.24275064590333728,0.05892787608648744,0.31787630492686975
-1.0,7,1299520929,-0.8890204896714496,0.11097951032855036,0.11097951032855036,0.012316451712764815,0.2690651786840525
-1.0,8,632392033,-0.6762531528332787,0.3237468471667213,0.3237468471667213,0.1048120210503924,0.24103869098659594
-1.0,9,1849556121,-0.6683241526524264,0.3316758473475736,0.3316758473475736,0.11000886771373095,0.24040404971048718
-1.0,10,396528494,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,11,1572732921,-1.4181923796905247,-0.4181923796905247,0.4181923796905247,0.17488486643122397,0.3456404976462012
-1.0,12,191129006,-0.8169835849963802,0.18301641500361976,0.18301641500361976,0.033495008160777176,0.2578621122542297
-1.0,13,1292406012,-0.6525504058203244,0.3474495941796756,0.3474495941796756,0.12072122049562126,0.23793883805901553
-1.0,14,539334953,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,15,617649802,-0.8803614139616402,0.11963858603835975,0.11963858603835975,0.014313391269258008,0.2676726981083018
-1.0,16,739917300,-0.6683241526524264,0.3316758473475736,0.3316758473475736,0.11000886771373095,0.24040404971048718
-1.0,17,1680965304,-0.8521490830606147,0.14785091693938535,0.14785091693938535,0.021859893639817024,0.26373348229161225
-1.0,18,1696340460,-1.179051041503121,-0.179051041503121,0.179051041503121,0.03205927546335236,0.3171682745642438
-1.0,19,539593014,-1.4937837109870344,-0.49378371098703444,0.49378371098703444,0.24382235323612717,0.36271680394662253
-1.0,20,1156777699,-1.7954046691569672,-0.7954046691569672,0.7954046691569672,0.6326685877167044,0.41181750087671176
-1.0,21,161514632,-1.4937837109870347,-0.49378371098703466,0.49378371098703466,0.2438223532361274,0.3627168039466226
-1.0,22,1912313462,-0.9637888688498311,0.03621113115016894,0.03621113115016894,0.0013112460191747354,0.28704650733243064
-1.0,23,2067735936,-0.6683241526524264,0.3316758473475736,0.3316758473475736,0.11000886771373095,0.24040404971048718
-1.0,24,779286780,-1.4126847449025512,-0.41268474490255125,0.41268474490255125,0.1703086986752838,0.356386657435213
-1.0,25,1159665231,-0.8121107205426255,0.18788927945737455,0.18788927945737455,0.03530238133501139,0.2604597923508633
-1.0,26,1153913024,-0.8803614139616402,0.11963858603835975,0.11963858603835975,0.014313391269258008,0.2676726981083018
-1.0,27,1661925348,-0.8890204896714496,0.11097951032855036,0.11097951032855036,0.012316451712764815,0.2690651786840525
-1.0,28,149671269,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,29,1136497324,-0.6525504058203243,0.3474495941796757,0.3474495941796757,0.12072122049562133,0.23793883805901553
-1.0,30,1811340426,-1.179051041503121,-0.179051041503121,0.179051041503121,0.03205927546335236,0.3171682745642438
-1.0,31,1313357469,-0.6683241526524264,0.3316758473475736,0.3316758473475736,0.11000886771373095,0.24040404971048718
-1.0,32,1194503058,-2.0102965574566043,-1.0102965574566043,1.0102965574566043,1.0206991340086657,0.4322632899242736
-1.0,33,72783053,-0.8803614139616402,0.11963858603835975,0.11963858603835975,0.014313391269258008,0.2676726981083018
-1.0,34,1984529058,-0.8890204896714496,0.11097951032855036,0.11097951032855036,0.012316451712764815,0.2690651786840525
-1.0,35,401136371,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,36,752438145,-0.9497062973767136,0.05029370262328636,0.05029370262328636,0.0025294565235595614,0.27718487925589513
-1.0,37,1448884443,-0.8890204896714498,0.11097951032855025,0.11097951032855025,0.01231645171276479,0.26906517868405255
-1.0,38,990781666,-0.8521490830606147,0.14785091693938535,0.14785091693938535,0.021859893639817024,0.26373348229161225
-1.0,39,1225278143,-1.4937837109870344,-0.49378371098703444,0.49378371098703444,0.24382235323612717,0.36271680394662253
-1.0,40,1265081798,-1.4126847449025512,-0.41268474490255125,0.41268474490255125,0.1703086986752838,0.356386657435213
-1.0,41,340494342,-1.2427506459033373,-0.24275064590333728,0.24275064590333728,0.05892787608648744,0.31787630492686964
-1.0,42,29548161,-1.179051041503121,-0.179051041503121,0.179051041503121,0.03205927546335236,0.3171682745642438
-1.0,43,2044467286,-1.179051041503121,-0.179051041503121,0.179051041503121,0.03205927546335236,0.3171682745642438
-1.0,44,1739252918,-1.0897924291511867,-0.08979242915118668,0.08979242915118668,0.00806268033287088,0.29217149960628125
-1.0,45,331471901,-0.6101741128822102,0.38982588711778976,0.38982588711778976,0.15196422226717177,0.23502043877409376
-1.0,46,1439187977,-0.8803614139616402,0.11963858603835975,0.11963858603835975,0.014313391269258008,0.2676726981083018
-1.0,47,1095867883,-1.2034026179536812,-0.2034026179536812,0.2034026179536812,0.041372624990411194,0.31214245060760953
-1.0,48,1584171481,-0.8890204896714496,0.11097951032855036,0.11097951032855036,0.012316451712764815,0.2690651786840525
-1.0,49,309243818,-0.8521490830606147,0.14785091693938535,0.14785091693938535,0.021859893639817024,0.26373348229161225
-0.75,0,1506132762,-0.8169835849963802,-0.06698358499638024,0.06698358499638024,0.0044868006589672965,0.2578621122542297
-0.75,1,1540544050,-0.8521490830606147,-0.10214908306061465,0.10214908306061465,0.010434435170124351,0.26373348229161225
-0.75,2,2142906303,-0.8803614139616402,-0.13036141396164025,0.13036141396164025,0.016994098250078134,0.2676726981083018
-0.75,3,593377678,-0.3511908681980488,0.3988091318019512,0.3988091318019512,0.1590487236086261,0.2340294946594771
-0.75,4,924570838,-0.4639468619513185,0.2860531380486815,0.2860531380486815,0.08182639778749803,0.23173288752641563
-0.75,5,288050517,-0.8803614139616402,-0.13036141396164025,0.13036141396164025,0.016994098250078134,0.2676726981083018
-0.75,6,32445394,-0.8121107205426252,-0.06211072054262523,0.06211072054262523,0.0038577416063240878,0.2604597923508633
-0.75,7,98756718,-0.4758191599995927,0.2741808400004073,0.2741808400004073,0.07517513302332895,0.23406387846063095
-0.75,8,963924399,-0.9637888688498311,-0.21378886884983106,0.21378886884983106,0.04570568044409026,0.28704650733243064
-0.75,9,375456458,-0.8803614139616402,-0.13036141396164025,0.13036141396164025,0.016994098250078134,0.2676726981083018
-0.75,10,1594477550,-0.5534161402918579,0.19658385970814207,0.19658385970814207,0.03864521389775048,0.2706285611862168
-0.75,11,411884607,-0.2603044679040203,0.4896955320959797,0.4896955320959797,0.2398017141547647,0.23846633916796123
-0.75,12,1344237390,-0.6683241526524264,0.0816758473475736,0.0816758473475736,0.006670944039944146,0.24040404971048718
-0.75,13,1153138759,-0.6762531528332787,0.07374684716672131,0.07374684716672131,0.005438597467031751,0.24103869098659594
-0.75,14,709512151,-1.0897924291511867,-0.3397924291511867,0.3397924291511867,0.11545889490846423,0.29217149960628125
-0.75,15,968598632,-1.0897924291511867,-0.3397924291511867,0.3397924291511867,0.11545889490846423,0.29217149960628125
-0.75,16,2145242273,-0.6683241526524264,0.0816758473475736,0.0816758473475736,0.006670944039944146,0.24040404971048718
-0.75,17,2055773998,-0.35867889807116415,0.39132110192883585,0.39132110192883585,0.15313220481479833,0.23383248641706292
-0.75,18,594656517,-0.6101741128822105,0.13982588711778954,0.13982588711778954,0.01955127870827682,0.2350204387740938
-0.75,19,2049024392,-0.8521490830606147,-0.10214908306061465,0.10214908306061465,0.010434435170124351,0.26373348229161225
-0.75,20,467962142,-0.9497062973767136,-0.19970629737671364,0.19970629737671364,0.03988260521191638,0.27718487925589513
-0.75,21,1710569746,-0.623812767254778,0.12618723274522203,0.12618723274522203,0.015923217707896835,0.25322661978135375
-0.75,22,741180574,-0.6683241526524264,0.0816758473475736,0.0816758473475736,0.006670944039944146,0.24040404971048718
-0.75,23,1442223461,-0.6683241526524263,0.08167584734757372,0.08167584734757372,0.006670944039944164,0.24040404971048718
-0.75,24,1397714166,-0.8390448721579195,-0.08904487215791945,0.08904487215791945,0.00792898925762022,0.2648258840370306
-0.75,25,1814673270,-0.48331325798226404,0.26668674201773596,0.26668674201773596,0.07112181836803445,0.23398827801287822
-0.75,26,818848015,-0.8890204896714498,-0.13902048967144975,0.13902048967144975,0.019326696548489668,0.26906517868405255
-0.75,27,2015954200,-1.2427506459033373,-0.4927506459033373,0.4927506459033373,0.2428031990381561,0.31787630492686975
-0.75,28,1888650551,-0.8169835849963802,-0.06698358499638024,0.06698358499638024,0.0044868006589672965,0.2578621122542297
-0.75,29,48571202,-1.2427506459033373,-0.4927506459033373,0.4927506459033373,0.2428031990381561,0.31787630492686964
-0.75,30,213866940,-1.203402617953681,-0.453402617953681,0.453402617953681,0.2055739339672516,0.31214245060760953
-0.75,31,253629043,-0.8803614139616402,-0.13036141396164025,0.13036141396164025,0.016994098250078134,0.2676726981083018
-0.75,32,1387624209,-0.8390448721579193,-0.08904487215791934,0.08904487215791934,0.007928989257620199,0.2648258840370306
-0.75,33,773660800,-0.532909216580657,0.21709078341934296,0.21709078341934296,0.04712840824562407,0.2357711498561156
